qid,lang,question,answer,answers
nq_dev_2079,en,who produced a change is gonna come,Hugo & Luigi,['Hugo & Luigi']
nq_dev_2080,en,who sang theme song for license to kill,Gladys Knight,['Gladys Knight']
nq_dev_2081,en,legends of tomorrow season 3 finale air date,"April 9, 2018","['April 9, 2018', 'April\xa09, 2018']"
nq_dev_2082,en,who sings my anaconda don't want none,Sir Mix-a-Lot,['Sir Mix-a-Lot']
nq_dev_2083,en,what was the result of the revolt of 1857,British victory,"['British victory', 'Suppression of the revolt']"
nq_dev_2084,en,name three large lakes other than the great lakes in the united states,Iliamna Lake,"['Iliamna Lake', 'Great Salt Lake', 'Lake of the Woods']"
nq_dev_2085,en,who wrote i can feel at home in this world anymore,Macon Blair,['Macon Blair']
nq_dev_2086,en,what is the meaning of the word autumn,fall,['fall']
nq_dev_2087,en,who is the speaker in shooting an elephant,Orwell,['Orwell']
nq_dev_2088,en,the part of the cytoskeleton made from the protein actin is called,Microfilaments,"['Microfilaments', 'microfilament']"
nq_dev_2089,en,when is dancing on ice on the tv,2019,['2019']
nq_dev_2090,en,who was the first executive president of guyana,Arthur Chung,"['Arthur Chung', 'Forbes Burnham']"
nq_dev_2091,en,when did the us take over wake island,"July 4, 1898","['July 4, 1898', 'January 17, 1899']"
nq_dev_2092,en,where does the term the west come from,the Roman Empire,['the Roman Empire']
nq_dev_2093,en,who played john coffey in the movie the green mile,Michael Clarke Duncan,['Michael Clarke Duncan']
nq_dev_2094,en,two main types of research methods used in psychology,quantitative data,"['quantitative data', 'quantitative', 'Quantitative psychological research', 'qualitative', 'Experimental research', 'Qualitative psychological research', 'qualitative data', 'Correlational research', 'Descriptive research']"
nq_dev_2095,en,when do dwight and angela start dating again,"In ""A.A.R.M.""","['In ""A.A.R.M.""', 'Goodbye Toby', '""Goodbye Toby""']"
nq_dev_2096,en,where's the tv show the crossing filmed,"British Columbia, Canada","['British Columbia, Canada']"
nq_dev_2097,en,when does god of war ghost of sparta take place,ancient Greece,['ancient Greece']
nq_dev_2098,en,who sings the song i want to go outside in the rain,Milira,['Milira']
nq_dev_2099,en,who sang one bad apple spoils the bunch,The Osmonds,['The Osmonds']
nq_dev_2100,en,when does the new season on the 100 come out,"April 24, 2018","['April 24, 2018']"
nq_dev_2101,en,who plays the woodsman in over the garden wall,Christopher Lloyd,['Christopher Lloyd']
nq_dev_2102,en,what is the job of justice of the peace,dispense summary justice,['dispense summary justice']
nq_dev_2103,en,when did hollywood video go out of business,2005.,"['2005.', 'May 2010']"
nq_dev_2104,en,what is the largest magnitude earthquake that has occurred in the pacific northwest,The 1700 Cascadia earthquake,['The 1700 Cascadia earthquake']
nq_dev_2105,en,who did michigan state play in the rose bowl,Stanford Cardinal,['Stanford Cardinal']
nq_dev_2106,en,when did the ncaa tournament became more important than the nit,By the mid-1980s,['By the mid-1980s']
nq_dev_2107,en,where does junior want to go to find hope,off the rez,['off the rez']
nq_dev_2108,en,when was the last time mount ruapehu erupted,25 September 2007,['25 September 2007']
nq_dev_2109,en,character in macbeth who is murdered and appears as a ghost,Lord Banquo,"['Lord Banquo', 'Banquo']"
nq_dev_2110,en,when does season 8 of vampire diaries come out,"October 21, 2016","['October 21, 2016', 'on October 21, 2016']"
nq_dev_2111,en,whose new political ideas of natural rights influenced the declaration of independence,Francis Hutcheson,"['Francis Hutcheson', 'John Locke']"
nq_dev_2112,en,who built the first temple for god in jerusalem,Solomon,['Solomon']
nq_dev_2113,en,who negotiated an agreement with japan concerning the future of korea,the Korean Empire,"['the Korean Empire', 'Empire of Japan', 'Taft', 'Korean Empire']"
nq_dev_2114,en,who does the voice of salem the cat,"Nicholas ""Nick"" Bakay","['Nicholas ""Nick"" Bakay']"
nq_dev_2115,en,who did the central powers defeat on the eastern front before concentrating back on france,the Russian army,['the Russian army']
nq_dev_2116,en,how many episodes are there in ordeal by innocence,three part,"['three part', 'three']"
nq_dev_2117,en,what is the enrollment at university of miami,"16,801","['16,801', '16,801 students']"
nq_dev_2118,en,when was the lupus foundation of america founded,1977,['1977']
nq_dev_2119,en,where did the legend of the easter bunny come from,German Lutherans,['German Lutherans']
nq_dev_2120,en,when did the tv show the waltons first air,September 1972,['September 1972']
nq_dev_2121,en,when does the boy in the striped pajamas take place,World War II,"['World War II', 'during World War II']"
nq_dev_2122,en,who sings gimme some lovin in days of thunder,The Spencer Davis Group,"['The Spencer Davis Group', 'Spencer Davis Group']"
nq_dev_2123,en,when was the statue of liberty in france built,Paris,['Paris']
nq_dev_2124,en,what is the largest man made lake in the us,Lake Oahe,['Lake Oahe']
nq_dev_2125,en,how many points are scored for a touchdown in american football,six,"['six', 'six points']"
nq_dev_2126,en,when did the jurassic park movies come out,Jurassic Park (1993),"['Jurassic Park (1993)', '2001', '2015', '2018', '1993', 'Jurassic World (2015)', '1997']"
nq_dev_2127,en,when was child benefit paid for the first child,1975,['1975']
nq_dev_2128,en,what class of ship is the carnival glory,Conquest,"['Conquest', 'Conquest-class cruise ship']"
nq_dev_2129,en,when did scotland beat england in six nations,2 April 2000,"['2 April 2000', '25 February 2006', '24 February 2018', '8 March 2008']"
nq_dev_2130,en,who sang the theme song to that 70s show,Big Star,"['Big Star', 'Todd Griffin', 'Cheap Trick']"
nq_dev_2131,en,season 2 this is us number of episodes,15,"['15', '18', '13']"
nq_dev_2132,en,who led an attack that allowed for american victory at yorktown,George Washington,"['George Washington', 'Comte de Rochambeau']"
nq_dev_2133,en,who is the oldest wrestler that is still wrestling,Dory Funk Jr.,['Dory Funk Jr.']
nq_dev_2134,en,who developed a set of postulates to prove that specific microorganisms cause disease,Robert Koch,"['Robert Koch', 'Friedrich Loeffler']"
nq_dev_2135,en,what's the name of the last mission impossible movie,Mission: Impossible – Fallout,['Mission: Impossible – Fallout']
nq_dev_2136,en,gabbar is back is a remake of which telugu movie,Tagore,['Tagore']
nq_dev_2137,en,who sang it going to take a miracle,The Royalettes,['The Royalettes']
nq_dev_2138,en,winner of the women's royal rumble match,Asuka,['Asuka']
nq_dev_2139,en,who played in the first fifty shades of grey,Marcia Gay Harden,"['Marcia Gay Harden', 'Jamie Dornan', 'Dakota Johnson', 'Jennifer Ehle']"
nq_dev_2140,en,what is the most popular religion in sweden,Lutheran,"['Lutheran', 'Lutheran Church of Sweden', 'Christianity']"
nq_dev_2141,en,where was the last scene of the danish girl filmed,the Mount Mannen in Norway,['the Mount Mannen in Norway']
nq_dev_2142,en,where was the movie 500 days of summer filmed,Los Angeles,['Los Angeles']
nq_dev_2143,en,i want to be with you everywhere song,Everywhere,['Everywhere']
nq_dev_2144,en,who sang the songs on walk the line,Reese Witherspoon,"['Reese Witherspoon', 'Tyler Hilton', 'Waylon Payne', 'Johnathan Rice', 'Shooter Jennings', 'Joaquin Phoenix']"
nq_dev_2145,en,who is playing the halftime show for the superbowl,Justin Timberlake,['Justin Timberlake']
nq_dev_2146,en,german word for pleasure from someone else's pain,Schadenfreude,['Schadenfreude']
nq_dev_2147,en,actress who plays penelope garcia on criminal minds,Kirsten Simone Vangsness,['Kirsten Simone Vangsness']
nq_dev_2148,en,when did cricket go to 6 ball overs,1979/80,"['1979/80', 'Since 1979/80']"
nq_dev_2149,en,when did the soviet union start and end,in Eurasia,['in Eurasia']
nq_dev_2150,en,when was the bridge over the hoover dam built,2010,['2010']
nq_dev_2151,en,who sings the theme song for the proud family,Destiny's Child,"[""Destiny's Child"", 'Solange Knowles']"
nq_dev_2152,en,who has the most votes for the all star game,fan voting,['fan voting']
nq_dev_2153,en,when did john hart play the lone ranger,from 1952 until 1953,['from 1952 until 1953']
nq_dev_2154,en,who was assassinated during a visit to sarajevo in bosnia,Archduke Franz Ferdinand of Austria,['Archduke Franz Ferdinand of Austria']
nq_dev_2155,en,who won big brother head of household canada,Kaela,['Kaela']
nq_dev_2156,en,who sings the theme song for degrassi the next generation,Jakalope,"['Jakalope', 'The Degrassi Junior Strings']"
nq_dev_2157,en,who is the authority or governing body of mca,Indian government,['Indian government']
nq_dev_2158,en,who played junior on in the heat of the night,Christian LeBlanc,['Christian LeBlanc']
nq_dev_2159,en,the tenure of the office of the lokayukt of up,eight years,"['eight years', '8 years']"
nq_dev_2160,en,all the gases in the earth's atmosphere,Water vapor,"['Water vapor', 'small amounts of other gases', 'nitrogen', 'oxygen', 'Methane', 'Helium', 'Oxygen', 'Carbon\xa0dioxide', 'Nitrogen', 'Neon', 'Argon', 'argon', 'carbon dioxide']"
nq_dev_2161,en,who's playing in the world series and when is it,Houston Astros,"['Houston Astros', 'Los Angeles Dodgers', 'October 24 – November 1']"
nq_dev_2162,en,which domain of life are humans members of,Eukarya,['Eukarya']
nq_dev_2163,en,who does the voice of the elephant in sing,Tori Kelly,['Tori Kelly']
nq_dev_2164,en,who propounded the idea of basic education in india,Mahatma Gandhi,['Mahatma Gandhi']
nq_dev_2165,en,who is the most followed user on instagram 2017,Instagram's own account,"[""Instagram's own account""]"
nq_dev_2166,en,how many champions league trophies does arsenal have,13,['13']
nq_dev_2167,en,when is the next deadpool movie being released,"May 18, 2018","['May 18, 2018']"
nq_dev_2168,en,who won the academy award for the deer hunter,John Peverall,"['John Peverall', 'Michael Deeley', 'Peter Zinner', 'William L. McCaughey', 'Michael Cimino', 'Barry Spikings', 'Richard Portman', 'Aaron Rochin', 'C. Darin Knight', 'Christopher Walken']"
nq_dev_2169,en,where was part of the classic surfing movie endless summer filmed,Ghana,"['Ghana', 'Hawaii', 'Nigeria', 'Tahiti', 'Australia', 'New Zealand', 'Senegal', 'South Africa']"
nq_dev_2170,en,what percentage of the earth's surface is water,78%,"['78%', 'roughly 78%']"
nq_dev_2171,en,who killed missy in a bend in the road,Brian,"['Brian', ""Sarah's brother, Brian""]"
nq_dev_2172,en,who became king of erebor after thorin dies,Dáin,"['Dáin', 'his cousin Dáin']"
nq_dev_2173,en,what does the ghost of christmas present sprinkle from his torch,warmth,"['warmth', 'a little warmth']"
nq_dev_2174,en,who wrote the song fly me to the moon,Bart Howard,['Bart Howard']
nq_dev_2175,en,who wrote song what a friend we have in jesus,Charles Crozat Converse,"['Charles Crozat Converse', 'Joseph M. Scriven', 'William Bolcom']"
nq_dev_2176,en,who sang never gonna let you go,Joe Pizzulo and Leeza Miller,"['Joe Pizzulo and Leeza Miller', 'Joe Pizzulo', 'Leeza Miller']"
nq_dev_2177,en,when will miraculous season 2 episode 11 be released,30 March 2018,"['30\xa0March\xa02018', '27\xa0October\xa02017']"
nq_dev_2178,en,who destroyed the first temple and exiled the two tribes of judah to babylon,Nebuchadnezzar,['Nebuchadnezzar']
nq_dev_2179,en,who played forrest gumps mother in the 1994 film,Sally Field,['Sally Field']
nq_dev_2180,en,where is iodine found in the periodic table,heaviest of the stable halogens,['heaviest of the stable halogens']
nq_dev_2181,en,what is the name of india pakistan border,International Border,"['International Border', 'IB', 'International Border (IB)', 'India and Pakistan Border', 'The India and Pakistan Border']"
nq_dev_2182,en,who made the song we are the world,produced by Quincy Jones,['produced by Quincy Jones']
nq_dev_2183,en,whats the difference between tomato paste and tomato puree,consistency,['consistency']
nq_dev_2184,en,when did chicano studies become major studies programs on college campuses,By 1975,"['By 1975', '1972']"
nq_dev_2185,en,who is the actress who plays baker on blue bloods,Abigail Hawk,['Abigail Hawk']
nq_dev_2186,en,who was the killer in the movie i know what you did last summer,Ben Willis,['Ben Willis']
nq_dev_2187,en,how many countries touches the land boundary of india,seven,['seven']
nq_dev_2188,en,who played the wicked witch in wicked on broadway,Rachel Kelly Tucker,['Rachel Kelly Tucker']
nq_dev_2189,en,when was the last easter fell on april 1,2018,['2018']
nq_dev_2190,en,how many world series wins does the dodgers have,6,"['6', 'six']"
nq_dev_2191,en,when did the second it movie come out,"September 6, 2019","['September 6, 2019', 'September\xa08,\xa02017']"
nq_dev_2192,en,who wrote the guitar solo in beat it,Eddie Van Halen,['Eddie Van Halen']
nq_dev_2193,en,when did the anti smacking law come in nz,anti-smacking bill,"['anti-smacking bill', '21 June 2007']"
nq_dev_2194,en,where was the first sonic drive in located,"Woodward, Oklahoma","['Woodward, Oklahoma']"
nq_dev_2195,en,what episode does caroline come into the originals,Brave New World,['Brave New World']
nq_dev_2196,en,who does the voice of amy on futurama,Lauren Tom,['Lauren Tom']
nq_dev_2197,en,who is the original singer of just when i needed you most,Randy VanWarmer,['Randy VanWarmer']
nq_dev_2198,en,the names of the beaches on d day,Juno Beach,"['Juno Beach', 'Omaha Beach', 'Utah Beach', 'Gold Beach', 'Sword Beach']"
nq_dev_2199,en,where was a hologram for the king filmed,Morocco,"['Morocco', 'Berlin and Düsseldorf in Germany', 'Berlin', 'Hurghada in Egypt', 'Düsseldorf in Germany', 'Egypt', 'Germany']"
nq_dev_2200,en,who was the guy who died in glee,Cory Allan Michael Monteith,['Cory Allan Michael Monteith']
nq_dev_2201,en,when was the first epistle of john written,AD 95–110,"['AD 95–110', 'probably written in Ephesus']"
nq_dev_2202,en,who made the movie fifty shades of grey,Universal Pictures and Focus Features,"['Universal Pictures and Focus Features', 'Sam Taylor-Johnson']"
nq_dev_2203,en,which is the tallest building in the world 2018,Burj Khalifa in Dubai,"['Burj Khalifa in Dubai', 'Burj Khalifa']"
nq_dev_2204,en,who has won the most superbowls as a player,Charles Haley,"['Charles Haley', 'Neal Dahlen', 'Bill Belichick', 'Tom Brady']"
nq_dev_2205,en,time of the state of the nation address,after 9pm ET,['after 9pm\xa0ET']
nq_dev_2206,en,who sings the rap in baby by justin bieber,Ludacris,['Ludacris']
nq_dev_2207,en,when is season 4 of flash coming out,"October 10, 2017","['October 10, 2017', 'on October 10, 2017']"
nq_dev_2208,en,who plays christian in 50 shades of grey,"James ""Jamie"" Dornan","['James ""Jamie"" Dornan']"
nq_dev_2209,en,when did stephen curry won the mvp award,"2015,","['2015,', '2015', '2014–15', '2016']"
nq_dev_2210,en,where did the cosbys live in new york,in Brooklyn,"['in Brooklyn', 'Brooklyn, New York']"
nq_dev_2211,en,who won the world cup in cricket 2017,Pakistan,['Pakistan']
nq_dev_2212,en,who invented the cornell method of note taking,Walter Pauk,['Walter Pauk']
nq_dev_2213,en,where does the water from the california aqueduct come from,Sierra Nevada Mountains,"['Sierra Nevada Mountains', 'the Sierra Nevada Mountains']"
nq_dev_2214,en,what was the name of the first continent,Pangaea,['Pangaea']
nq_dev_2215,en,phase change from gas to solid is called,Deposition,"['Deposition', 'desublimation']"
nq_dev_2216,en,who sang the song should have been a cowboy,Toby Keith,['Toby Keith']
nq_dev_2217,en,when was the first mad max movie release,12 April 1979,"['12\xa0April\xa01979', 'April 1979', '1979']"
nq_dev_2218,en,a political leader during the roman empire was called,emperors,['emperors']
nq_dev_2219,en,where was uncle tom's cabin first published,The National Era,['The National Era']
nq_dev_2220,en,where does the last name roberts come from,Norman,"['Norman', 'Norman origin']"
nq_dev_2221,en,when is the world consumer right day celebrated,15 March every year,"['15 March every year', '15 March']"
nq_dev_2222,en,royal society for the protection of birds number of members,more than a million,['more than a million']
nq_dev_2223,en,how many wing stops are there in the united states,"1,000","['1,000', 'more than 1,000']"
nq_dev_2224,en,where do pineapples come from in the world,Costa Rica,"['Costa Rica', 'Philippines', 'Brazil', 'the Philippines', 'Thailand', 'Indonesia', 'India']"
nq_dev_2225,en,where does blonde hair green eyes come from,a low concentration in pigmentation,['a low concentration in pigmentation']
nq_dev_2226,en,what is the second book in the alchemyst series,The Magician,['The Magician']
nq_dev_2227,en,skin that covers the palms fingertips and soles of the feet,stratum lucidum,['stratum lucidum']
nq_dev_2228,en,what is the latest version of chrome for linux,67.0.3396,"['67.0.3396', '67.0']"
nq_dev_2229,en,what is the largest bill in american money,$100,['$100']
nq_dev_2230,en,how long is the bridge between new brunswick and prince edward island,12.9-kilometre,['12.9-kilometre']
nq_dev_2231,en,how many nfl games were played in london,21,['21']
nq_dev_2232,en,how many characters are present in icd-10 codes,7,['7']
nq_dev_2233,en,how many seasons of ray donovan has there been,5,['5']
nq_dev_2234,en,where do peaches come from in the us,other states,"['other states', 'South Carolina', 'California', 'Georgia']"
nq_dev_2235,en,what was the name of atom bomb dropped by usa on hiroshima,Little Boy,['Little Boy']
nq_dev_2236,en,songs on 4 your eyez only j cole,Immortal,"['Immortal', '4 Your Eyez Only', 'Ville Mentality', 'Deja Vu', ""She's Mine Pt. 2"", ""She's Mine Pt. 1"", 'Change', 'For Whom the Bell Tolls', 'Neighbors', 'Foldin Clothes']"
nq_dev_2237,en,what happened to western rome after it fell,divided into several successor polities,['divided into several successor polities']
nq_dev_2238,en,who helped them recapture mycenae once they were old enough to fight,Aegisthus,['Aegisthus']
nq_dev_2239,en,who is the cast of the new tomb raider movie,Alicia Vikander as Lara Croft,['Alicia Vikander as Lara Croft']
nq_dev_2240,en,who came up with the term baby boomer,The Washington Post,['The Washington Post']
nq_dev_2241,en,where are the cardiac and vasomotor centers found,medulla oblongata,"['medulla oblongata', 'the medulla oblongata']"
nq_dev_2242,en,who played anne in anne with an e,Amybeth McNulty,['Amybeth McNulty']
nq_dev_2243,en,number of employees in the department of health and human services,"79,540 (2015)","['79,540 (2015)', '79,540']"
nq_dev_2244,en,who played big enos in smokey and the bandit,Pat McCormick,['Pat McCormick']
nq_dev_2245,en,who plays chris grandy in 13 going on 30,Jim Gaffigan,"['Jim Gaffigan', 'Alex Black']"
nq_dev_2246,en,who has hit a double century in the ranji trophy for jharkhand in 2016,Jaydev Shah,['Jaydev Shah']
nq_dev_2247,en,where is the hero golf challenge being played,The Bahamas,"['The Bahamas', 'Albany development in the Bahamas']"
nq_dev_2248,en,what is the wave length of x rays,from 0.01 to 10 nanometers,['from 0.01 to 10 nanometers']
nq_dev_2249,en,who won the oscar for best picture in 1976,Rocky,['Rocky']
nq_dev_2250,en,who were the two mathematicians that invented calculus,Gottfried Leibniz,"['Gottfried Leibniz', 'Isaac Newton']"
nq_dev_2251,en,where does porter fly out of in toronto,Billy Bishop Toronto City Airport,['Billy Bishop Toronto City Airport']
nq_dev_2252,en,who sang the end of the world as we know it,R.E.M.,['R.E.M.']
nq_dev_2253,en,who challenged the aristotelian model of a geocentric universe,Copernicus,['Copernicus']
nq_dev_2254,en,delhi is on the banks of which river,Yamuna,['Yamuna']
nq_dev_2255,en,what happened at the 1939 worlds fair in regards to television,Television demonstrations are held,['Television demonstrations are held']
nq_dev_2256,en,krypton-85 decays by emission of a beta particle. the product of this decay is,rubidium-85,['rubidium-85']
nq_dev_2257,en,who starred in the tv show even stevens,Nick Spano,"['Nick Spano', 'Donna Pescow', 'Christy Carlson Romano', 'Shia LaBeouf', 'Tom Virtue']"
nq_dev_2258,en,what percent of the us population controls the wealth,1%,['1%']
nq_dev_2259,en,what is the oasis in ready player one,a virtual reality simulator,['a virtual reality simulator']
nq_dev_2260,en,who sang the song one of these nights,American rock band Eagles,"['American rock band Eagles', 'the American rock band Eagles', 'Eagles']"
nq_dev_2261,en,what type of energy do satellites generally use to communicate with earth,radio and microwave frequencies,"['radio and microwave frequencies', 'electromagnetic waves']"
nq_dev_2262,en,who has most followers on instagram in world,Instagram's own account,"[""Instagram's own account"", 'Instagram', 'Selena Gomez']"
nq_dev_2263,en,when did the international space station go into space,1998,['1998']
nq_dev_2264,en,what was the first capital city of australia,New South Wales,"['New South Wales', 'Melbourne', 'Sydney']"
nq_dev_2265,en,what are the toll roads called in mexico,autopistas,['autopistas']
nq_dev_2266,en,when does the good doctor episode 8 air,"November 20, 2017","['November\xa020,\xa02017']"
nq_dev_2267,en,what was the name of the horse in steptoe and son,Hercules,['Hercules']
nq_dev_2268,en,what state does rick and morty take place in,Washington,"['Washington', 'the U.S. state of Washington']"
nq_dev_2269,en,what is an open university grade 3 pass,55–69%,['55–69%']
nq_dev_2270,en,who dies in season 2 of the originals,Kol,['Kol']
nq_dev_2271,en,what is the approximate volume of blood in your body,approximately 5 liters,['approximately 5 liters']
nq_dev_2272,en,who's winning the election in virginia for governor,Ralph Northam,"['Ralph Northam', 'Democratic nominee Ralph Northam']"
nq_dev_2273,en,what are three different types of hotel properties,Bed and breakfast,"['Bed and breakfast', 'Hotel barge', 'Botel']"
nq_dev_2274,en,where does the phrase dressed to the nines,Scots in origin,['Scots in origin']
nq_dev_2275,en,when did harvard become an ivy league school,1945,['1945']
nq_dev_2276,en,who claimed land in south america for portugal,John II of Portugal,['John II of Portugal']
nq_dev_2277,en,who proposed that electrons behave like waves and particles,Einstein,['Einstein']
nq_dev_2278,en,when did the celebrities enter the big brother house,"February 7, 2018","['February\xa07,\xa02018', '2017']"
nq_dev_2279,en,what state courts can order a new trial,appellate court,['appellate court']
nq_dev_2280,en,when was the peak to peak gondola built,in 2007 and 2008,['in 2007 and 2008']
nq_dev_2281,en,what allows chyme to enter the small intestine,pyloric valve,"['pyloric valve', 'the pyloric valve']"
nq_dev_2282,en,where did they film the royal tv series,City of Bradford,"['City of Bradford', 'the North Riding of Yorkshire', 'Scarborough', 'Whitby']"
nq_dev_2283,en,where do they get the hair for a hair transplant,chest,"['chest', 'legs', 'shoulders', 'back of the head', 'torso', 'back']"
nq_dev_2284,en,how many co2 molecules are produced in aerobic respiration,6,['6']
nq_dev_2285,en,when did the red guards start and end,1966 and 1967,"['1966 and 1967', 'in 1966 and 1967']"
nq_dev_2286,en,who is the father of genetics and what did he study,the common edible pea,"['the common edible pea', 'Mendel', 'pea plants', 'variation in plants', 'Gregor Mendel']"
nq_dev_2287,en,what is the meaning of the name mandy,Lovable,['Lovable']
nq_dev_2288,en,when do new episodes of mindy project air,"November 7, 2017","['November\xa07,\xa02017', 'September\xa012,\xa02017', 'December\xa012,\xa02017', 'November\xa028,\xa02017', 'December\xa019,\xa02017', 'November\xa014,\xa02017', 'November\xa021,\xa02017', 'December\xa05,\xa02017']"
nq_dev_2289,en,what material was used to build the roofs of houses in burzahom,birch,['birch']
nq_dev_2290,en,the inner sanctuary of the parthenon where the statue of athena is located in known as the,cella,"['cella', 'naos']"
nq_dev_2291,en,one piece episode 534 english dubbed release date,"February 5, 2012","['February 5, 2012']"
nq_dev_2292,en,who is the original singer of i write sins not tragedies,Panic! at the Disco,['Panic! at the Disco']
nq_dev_2293,en,why did jean valjean take care of cosette,he had promised,['he had promised']
nq_dev_2294,en,where does the lincoln highway begin and end,Lincoln Park in San Francisco,['Lincoln Park in San Francisco']
nq_dev_2295,en,what is the ultimate objective of financial management,Profit maximization,['Profit maximization']
nq_dev_2296,en,what year did the price is right first air,"November 26, 1956","['November 26, 1956', '1956']"
nq_dev_2297,en,when did under the cork tree come out,"May 3, 2005","['May 3, 2005']"
nq_dev_2298,en,when did colour tv come out in uk,"July 1, 1967","['July 1, 1967', '1967/1969/1976', '1967']"
nq_dev_2299,en,who are the characters in yo gabba gabba,DJ Lance Rock,"['DJ Lance Rock', 'Gooble', 'Brobee', 'Foofa', 'Muno', 'Plex', 'Toodee']"
nq_dev_2300,en,list of local government area in benue state,Guma,"['Guma', 'Ogbadibo', 'Gwer East', 'Gboko', 'Gwer West', 'Apa', 'Ukum', 'Okpokwu', 'Ohimini', 'Agatu', 'Kwande', 'Makurdi', 'Vandeikya', 'Otukpo', 'Obi', 'Oju', 'Ado', 'Konshisha', 'Logo', 'Tarka', 'Ushongo', 'Katsina-Ala', 'Buruku']"
nq_dev_2301,en,panic at the disco la devotee video cast,Noah Schnapp,['Noah Schnapp']
nq_dev_2302,en,who played the villain in tiger zinda hai,Sajjad Delafrooz,['Sajjad Delafrooz']
nq_dev_2303,en,what types of cells go through binary fission,domains of Archaea and Bacteria,"['domains of Archaea and Bacteria', 'prokaryotic']"
nq_dev_2304,en,who wrote it's gonna take a lot of love,Neil Young,['Neil Young']
nq_dev_2305,en,who become ceo of wipro company in 2016,Abid Ali Neemuchwala,['Abid Ali Neemuchwala']
nq_dev_2306,en,who won the 2018 women's royal rumble match,Asuka,['Asuka']
nq_dev_2307,en,what channel is big 10 network on fios,585 (HD),"['585 (HD)', '85 (SD)']"
nq_dev_2308,en,who played hyde in league of extraordinary gentlemen,Jason Flemyng,['Jason Flemyng']
nq_dev_2309,en,when does the 2017 college football season end,"December 9, 2017","['December 9, 2017']"
nq_dev_2310,en,what is the name of the under butler in downton abbey,Charles Carson,"['Charles Carson', 'Mr Carson']"
nq_dev_2311,en,who has hosted the most fifa world cups,Italy,"['Italy', 'Germany', 'France', 'Brazil', 'Mexico']"
nq_dev_2312,en,who was the top scorer in 2014 world cup,James Rodríguez,['James Rodríguez']
nq_dev_2313,en,when was the last time the carolina hurricanes made the playoffs,2008–09,['2008–09']
nq_dev_2314,en,the first permanent european settlement on future united states soil was located where,Jamestown,"['Jamestown', 'St. Augustine', 'Puerto Rico']"
nq_dev_2315,en,what is the snow on mars made of,water ice,"['water ice', 'Frozen carbon dioxide']"
nq_dev_2316,en,where does the movie mothers day take place,Atlanta,"['Atlanta', 'Atlanta, Georgia']"
nq_dev_2317,en,when did the first immigrants come to hawaii,Around 1200,['Around 1200']
nq_dev_2318,en,what is the main industry in the canadian shield,mining,['mining']
nq_dev_2319,en,when does monday night raw come on hulu,the following day,['the following day']
nq_dev_2320,en,what was the first light beer in the us,Miller Lite,['Miller Lite']
nq_dev_2321,en,what was the ancient chinese umbrella used for,a defense against rain,['a defense against rain']
nq_dev_2322,en,who played guitar on my guitar gently weeps,Eric Clapton,"['Eric Clapton', 'George Harrison']"
nq_dev_2323,en,who sings the song i feel it still,Portugal. The Man.,"['Portugal. The Man.', 'Portugal. The Man']"
nq_dev_2324,en,what is the name of the protease which is released in the stomach,Pepsin,['Pepsin']
nq_dev_2325,en,where does fungi go on a food web,the end,"['the end', 'decomposers', 'At the end']"
nq_dev_2326,en,where is wind power used most in the united states,Texas,"['Texas', 'the central plains', 'Iowa']"
nq_dev_2327,en,what are some elements that are similar to silver,Roentgenium (Rg),"['Roentgenium (Rg)', 'copper (Cu)', 'gold (Au)']"
nq_dev_2328,en,when did michigan last win a national championship,1989,['1989']
nq_dev_2329,en,which indian actor has won most national awards,Amitabh Bachchan,['Amitabh Bachchan']
nq_dev_2330,en,blood alcohol concentration means the parts of alcohol in the blood in relation to what,volume of blood,"['volume of blood', 'ethanol']"
nq_dev_2331,en,what year did seven nation army come out,2003,"['2003', 'March 2003']"
nq_dev_2332,en,role of malonyl coa in fatty acid synthesis,chain elongation,['chain elongation']
nq_dev_2333,en,who invented the glasses that give sight to the blind,2006,"['2006', 'Conrad Lewis']"
nq_dev_2334,en,what is the average time in hospice care,57 days,['57 days']
nq_dev_2335,en,who plays the little girl in jurassic park,Ariana Clarice Richards,['Ariana Clarice Richards']
nq_dev_2336,en,who has participated in the most super bowls,New England Patriots,['New England Patriots']
nq_dev_2337,en,when was the last time michigan basketball won the championship,1989,['1989']
nq_dev_2338,en,who plays spock in the new star trek movies,Zachary John Quinto,['Zachary John Quinto']
nq_dev_2339,en,when did las vegas become a gambling town,1931,"['1931', 'In 1931']"
nq_dev_2340,en,who wins america's next top model cycle 20,Jourdan Miller,['Jourdan Miller']
nq_dev_2341,en,when was the day that the pubs ran dry in the poem 9-3,31 October 1972,['31 October 1972']
nq_dev_2342,en,who wrote were going on a bear hunt,Michael Rosen,['Michael Rosen']
nq_dev_2343,en,when was son of a preacher man released,late 1968,"['late 1968', 'November 8, 1968']"
nq_dev_2344,en,who has the most restaurants in the world,SUBWAY,['SUBWAY']
nq_dev_2345,en,when did the eagles win the super bowl,2017,['2017']
nq_dev_2346,en,when does the eclipse end in the us,2:44 p.m. EDT,['2:44\xa0p.m. EDT']
nq_dev_2347,en,hart of dixie season 4 how many episodes,10,['10']
nq_dev_2348,en,green algae is an example of which type of reproduction,alternation of generations,"['alternation of generations', 'alternation of generations.']"
nq_dev_2349,en,when did avatar the last airbender first air,February 2005,"['February 2005', 'February 21, 2005', 'February\xa021,\xa02005']"
