id,lang,question,A,B,C,D,target
miscellaneous/test/390,en,Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B
miscellaneous/test/391,en,How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C
miscellaneous/test/392,en,What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D
miscellaneous/test/393,en,If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D
miscellaneous/test/394,en,Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B
miscellaneous/test/395,en,What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B
miscellaneous/test/396,en,On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B
miscellaneous/test/397,en,"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B
miscellaneous/test/398,en,What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A
miscellaneous/test/399,en,The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D
miscellaneous/test/400,en,An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B
miscellaneous/test/401,en,With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A
miscellaneous/test/402,en,In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B
miscellaneous/test/403,en,Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D
miscellaneous/test/404,en,How many states were in the Confederate States of America?,11,13,16,22,A
miscellaneous/test/405,en,Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A
miscellaneous/test/406,en,Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C
miscellaneous/test/407,en,What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A
miscellaneous/test/408,en,What nationality was Karl Marx?,Russian,German,Danish,English,B
miscellaneous/test/409,en,In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D
miscellaneous/test/410,en,A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D
miscellaneous/test/411,en,"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A
miscellaneous/test/412,en,"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C
miscellaneous/test/413,en,Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B
miscellaneous/test/414,en,Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D
miscellaneous/test/415,en,Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B
miscellaneous/test/416,en,Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C
miscellaneous/test/417,en,What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A
miscellaneous/test/418,en,Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C
miscellaneous/test/419,en,"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A
miscellaneous/test/420,en,How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C
miscellaneous/test/421,en,"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C
miscellaneous/test/422,en,What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A
miscellaneous/test/423,en,What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C
miscellaneous/test/424,en,In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C
miscellaneous/test/425,en,"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D
miscellaneous/test/426,en,If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A
miscellaneous/test/427,en,How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C
miscellaneous/test/428,en,A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A
miscellaneous/test/429,en,What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B
miscellaneous/test/430,en,"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D
miscellaneous/test/431,en,What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B
miscellaneous/test/432,en,Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B
miscellaneous/test/433,en,What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B
miscellaneous/test/434,en,In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A
miscellaneous/test/435,en,What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A
miscellaneous/test/436,en,By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D
miscellaneous/test/437,en,In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B
miscellaneous/test/438,en,What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A
miscellaneous/test/439,en,Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B
miscellaneous/test/440,en,The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B
miscellaneous/test/441,en,What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D
miscellaneous/test/442,en,Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B
miscellaneous/test/443,en,Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D
miscellaneous/test/444,en,The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C
miscellaneous/test/445,en,Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C
miscellaneous/test/446,en,Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B
miscellaneous/test/447,en,In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A
miscellaneous/test/448,en,What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D
miscellaneous/test/449,en,The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D
miscellaneous/test/450,en,In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A
miscellaneous/test/451,en,Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A
miscellaneous/test/452,en,Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A
miscellaneous/test/453,en,"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B
miscellaneous/test/454,en,What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C
miscellaneous/test/455,en,What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B
miscellaneous/test/456,en,Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C
miscellaneous/test/457,en,Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A
miscellaneous/test/458,en,The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C
miscellaneous/test/459,en,Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A
miscellaneous/test/460,en,What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B
miscellaneous/test/461,en,Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D
miscellaneous/test/462,en,In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B
miscellaneous/test/463,en,What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D
miscellaneous/test/464,en,In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A
miscellaneous/test/465,en,How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B
miscellaneous/test/466,en,The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C
miscellaneous/test/467,en,Backgammon is a how many player game?,Two,Three,Four,Six,A
miscellaneous/test/468,en,According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B
miscellaneous/test/469,en,Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C
miscellaneous/test/470,en,"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D
miscellaneous/test/471,en,How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C
miscellaneous/test/472,en,What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A
miscellaneous/test/473,en,"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B
miscellaneous/test/474,en,Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B
miscellaneous/test/475,en,What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B
miscellaneous/test/476,en,In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A
miscellaneous/test/477,en,Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A
miscellaneous/test/478,en,Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A
miscellaneous/test/479,en,A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A
miscellaneous/test/480,en,Which composer was famous for writing approximately 600 lieder?,Schubert,Beethoven,Liszt,Mozart,A
miscellaneous/test/481,en,"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C
miscellaneous/test/482,en,What country does Bordeaux wine come from?,France,Spain,Australia,United States,A
miscellaneous/test/483,en,What is the loudest animal on earth?,African elephant,sperm whale,blue whale,Indian elephant,C
miscellaneous/test/484,en,Which of these household pets should be vaccinated for parvovirus?,hamster,cat,dog,bird,C
miscellaneous/test/485,en,Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B
miscellaneous/test/486,en,If someone has cataracts what part of their body might need an operation?,ear,hand,eye,knee,C
miscellaneous/test/487,en,"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A meeting of the Pennsylvania Quakers during the time of the Revolution,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,B
miscellaneous/test/488,en,In baseball how many balls make a walk?,one,two,three,four,D
miscellaneous/test/489,en,What term describes a tribe that has no set homeland and wanders from place to place?,Nomadic,Pedantic,Schematic,Cathartic,A
miscellaneous/test/490,en,What is the official language of The Netherlands?,Danish,Swedish,German,Dutch,D
miscellaneous/test/491,en,Which of these foods is not traditionally considered kosher?,citrus fruits,barley,chicken,shellfish,D
miscellaneous/test/492,en,The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following?,Primary economic activity,Global division of labor,Intervening opportunity,Global-local continuum,B
miscellaneous/test/493,en,Which one of the following instruments is used to measure humidity?,anemometer,ammeter,hygrometer,barometer,C
miscellaneous/test/494,en,"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt?",LLC,PC,Corporation,LLP,C
miscellaneous/test/495,en,In the Arthurian legend who is married to Guinevere?,Merlin,King Arthur,Lancelot,Camelot,B
miscellaneous/test/496,en,What does the 'ROM' in CD-ROM stand for?,Really Obscure Memory,Run-Other Memory,Random Object Memory,Read-Only Memory,D
miscellaneous/test/497,en,In the card game blackjack how much are a queen and a king worth-together?,11,15,20,21,C
miscellaneous/test/498,en,Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'?,Jennifer Lopez,Rosie Perez,Paula Abdul,Tisha Campbell,B
miscellaneous/test/499,en,"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership?",1500,1667,2000,2250,A
miscellaneous/test/500,en,In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees?,elliptical,euclidean,hyperbolic,linear,B
miscellaneous/test/501,en,Which of the following short-run costs always increases as output increases?,Average total cost,Marginal cost,Total fixed cost,Total variable cost,D
miscellaneous/test/502,en,"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases‚ÄîBig Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)‚Äîburned their way at once into the modern consciousness. The passage above discusses",E.M. Forster's A Passage to India,Thomas Pynchon's V.,George Orwell's 1984,Flannery O'Connor's The Violent Bear It Away,C
miscellaneous/test/503,en,What is the capital of New Zealand?,Sydney,Wellington,Auckland,Melbourne,B
miscellaneous/test/504,en,What popular toy is featured in the film 'The Hudsucker Proxy'?,Beanie Babies,Hula Hoop,Lincoln Logs,Lite Brite,B
miscellaneous/test/505,en,What is the most popular month for weddings in America?,January,May,August,November,C
miscellaneous/test/506,en,Which of the Three Stooges was not related to the others?,Moe,Larry,Curly,Shemp,B
miscellaneous/test/507,en,What is the name for the thin board used to mix colors while painting?,pestle,easel,shoe,palette,D
miscellaneous/test/508,en,Which of these foods could you catch at sea?,shallot,stollen,scallop,scone,C
miscellaneous/test/509,en,If a ring has the number 925 stamped into it it is most likely made of what material?,platinum,gold,steel,silver,D
miscellaneous/test/510,en,Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage?,Does the author use tone and style to convey authority on the subject to the audience?,Does the author use credible and reliable sources to convince the audience of the argument?,Does the author use facts and sound reasoning to substantiate claims made to the audience?,Does the author use personal connections and stories to appeal to the audience's emotions?,D
miscellaneous/test/511,en,During which war did US troops fight the Battle of New Orleans?,American Revolution,Civil War,Mexican War,War of 1812,D
miscellaneous/test/512,en,What animal is used to make lard?,pig,cow,snake,chicken,A
miscellaneous/test/513,en,"If the permeability of subsoil is rapid, the subsoil texture is most likely classified as",coarse,medium,fine,silty,A
miscellaneous/test/514,en,"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor‚Äìnothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax",has more interest in the complexities of people's personalities,judges people by their social station in life,is more willing to take people at face value,has a more positive opinion of Mr. Rochester,C
miscellaneous/test/515,en,Earth's seasons are caused by which of the following?,The tilt of Earth's axis of rotation relative to the ecliptic as Earth revolves around the Sun,The varying amount of sunspot activity,Earth's orbit about the Sun as an ellipse rather than a circle,The rotation of Earth during a 24-hour day,A
miscellaneous/test/516,en,According to the Bible Moses and Aaron had a sister named what?,Jochebed,Ruth,Leah,Miriam,D
miscellaneous/test/517,en,Where is the Frank Lloyd Wright-designed house known as Falling Water?,Connecticut,Pennsylvania,Illinois,New York,B
miscellaneous/test/518,en,In the story 'Jack and the Beanstalk' what does Jack trade to get the magic beans?,a cow,a hat,a harp,a goose,A
miscellaneous/test/519,en,Which of these vitamins was the first to be named?,Vitamin A,Vitamin-12,Vitamin E,Vitameat avegimen,A
miscellaneous/test/520,en,How many water molecules are in a human head?,8*10^21,8*10^23,8*10^25,8*10^27,C
miscellaneous/test/521,en,Who wrote musicals with Oscar Hammerstein II?,Richard Rodgers,Rogers Hornsby,Gilbert O' Sullivan,George Rogers Clark,A
miscellaneous/test/522,en,If Christmas Day is on a Saturday then the following New Year's Day falls on what day of the week?,Sunday,Monday,Friday,Saturday,D
miscellaneous/test/523,en,What Mexican holiday takes place on May 5th?,Mexican Independence Day,Santa Anna's Birthday,Cinco de Mayo,Christmas,C
miscellaneous/test/524,en,Which of the following is a type of bacterium that produces a toxin in food under anaerobic conditions?,Clostridium botulinum,Clostridium tetani,Mycobacterium bovis,Staphylococcus aureus,A
miscellaneous/test/525,en,Which of the following lists the gases that were most likely the largest components of Earth's early atmosphere?,N_2 and O_3,C_2H_4 and O_2,"Ne, Ar, Kr, and Rn","N_2, H_2O, CO_2, CH_4, and NH_3",D
miscellaneous/test/526,en,What disease is characterized by a body's inability to properly metabolize glucose?,Influenza,Septicemia,Diabetes,Arthritis,C
miscellaneous/test/527,en,Who co-founded Microsoft with Bill Gates?,Steve Jobs,Steve Wozniak,Paul Williams,Paul Allen,D
miscellaneous/test/528,en,Who was the first First Lady to run for political office?,Hillary Clinton,Rosalynn Carter,Bess Truman,Eleanor Roosevelt,A
miscellaneous/test/529,en,Who or what was Big Bertha?,a comet,a World War I gun,a pro wrestling champion,a giant Muppet,B
miscellaneous/test/530,en,To ward off bad luck what do many people do to wood?,knock on it,kiss it,thank it,scratch it,A
miscellaneous/test/531,en,What kind of flying contraption is featured in the movie 'Chitty Chitty Bang Bang'?,boat,car,truck,bike,B
miscellaneous/test/532,en,"What is the name of the disease that has been referred to as the ""disease of kings""?",hemophilia,jaundice,rubella,syphilis,A
miscellaneous/test/533,en,Among these elements which one has the highest atomic mass?,Helium,Sodium,Uranium,Copper,C
miscellaneous/test/534,en,What car company once manufactured and sold the 'Datsun' line of automobiles?,Nissan,Mazda,Toyota,Daihatsu,A
miscellaneous/test/535,en,Which part of the electromagnetic spectrum has the shortest wavelength?,Gamma rays,X-rays,Radio waves,Microwaves,A
miscellaneous/test/536,en,Which of the following is a renewable energy source?,Wood,Oil,Natural gas,Coal,A
miscellaneous/test/537,en,A _ is a plant cell that helps control the passage of materials into and out of the stomates.,Cell membrane,Cytoplasm,Guard cell,Cellulose,C
miscellaneous/test/538,en,Which of the following has reduced the power of political parties?,An increase in the number of direct primary elections,A surge in soft-money campaign contributions,Stricter voter registration requirements,A decline in the number of political action committees,A
miscellaneous/test/539,en,Poverty as defined by the United States government is best understood as,the index value of government services such as Medicaid and public housing,the concept of relative deprivation and is based on changes in the distribution of income,an absolute level set in the 1960s and since adjusted to reflect inflation at the consumer level,a concept based on lifestyle and measured on a sliding scale based on the needs of an individual,C
miscellaneous/test/540,en,What internet company goes by the acronym AOL?,America Over Lines,America Online,Americans On Links,Americans On LOR,B
miscellaneous/test/541,en,What was the original name of the Apple Macintosh XL computer?,Lisa 2,Mac Daddy,Granny Smith,Orange XL,A
miscellaneous/test/542,en,What country is famous for making wooden shoes?,Russia,Thailand,The Netherlands,Australia,C
miscellaneous/test/543,en,A knish is traditionally stuffed with what filling?,potato,creamed corn,lemon custard,raspberry jelly,A
miscellaneous/test/544,en,Including the bottom how many sides are on a square-based pyramid?,three,four,five,six,C
miscellaneous/test/545,en,Which of these is not a traditional Greek dish?,sukiyaki,souvlaki,moussaka,finikia,A
miscellaneous/test/546,en,What color is Pepto-Bismol liquid?,pink,blue,clear,green,A
miscellaneous/test/547,en,Which of the following groups was converted to Christianity in the tenth century AD by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C
miscellaneous/test/548,en,"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Which of the following is the best way of describing the last three sentences of the passage (""They became . . . in judgment"") ?",The sentences emphasize the weariness the sitters feel after a long day's work.,The sentences are used to paint a picture of the way in which the sitters wish they spent their evenings.,The sentences are a vivid way of describing the ease and authority the sitters feel during the evening.,The sentences highlight the contrast between the feelings of the sitters and the feelings of the bossman.,C
miscellaneous/test/549,en,What Native American tribe did chief Crazy Horse lead?,Apache,Comanche,Sioux,Iroquois,C
miscellaneous/test/550,en,Which of the following people would benefit most if the value of the United States dollar increased relative to the Japanese yen?,A United States car dealer importing Japanese cars,A Japanese tourist vacationing in the United States,A worker in the United States beer industry,A Japanese baker buying United States wheat,A
miscellaneous/test/551,en,What is the fundamental basis of competition in a market with poorly differentiated products?,Promotion,Product placement,Price,Value proposition,C
miscellaneous/test/552,en,The phrase 'hospital corners' refers to what?,bed sheets,paint,landscaping,scissors,A
miscellaneous/test/553,en,What sporting event is held annually on Memorial Day weekend?,Iditarod,Kentucky Derby,Indianapolis 500,Super Bowl,C
miscellaneous/test/554,en,"A student comes across the unfamiliar words ""intercontinental,"" ""interglacial,"" ""interface,"" and ""intercept"" in his reading. The student can use his knowledge of affixes to understand that all of the words share which meaning?",between; among,not; opposite of,earth; environment,under; too little,A
miscellaneous/test/555,en,"Ballad opera, opera buffa and opéra comique shared which feature?",They contained da capo arias,They began with a French overture.,They focused on everyday problems.,They contained obbligato recitative.,C
miscellaneous/test/556,en,What is the national animal of Australia?,koala,kangaroo,platypus,alligator,B
miscellaneous/test/557,en,"In weaving, the vertical and horizontal threads in a loom are called the",bobbin and quill,shuttle and paddle,ply and twist,warp and weft,D
miscellaneous/test/558,en,The majority of calcium in the human body is found where?,Hair,Blood,Bones,Digestive tract,C
miscellaneous/test/559,en,Which of these is made from cacao seeds?,marzipan,soy sauce,chocolate,anchovies,C
miscellaneous/test/560,en,Which of the following charts is used in advanced manufacturing to record results data for a preproduction process?,R chart,Run chart,X-bar chart,Pareto chart,B
miscellaneous/test/561,en,A first-grade teacher is planning activities to introduce students to nonstandard units of measurement. Which of the following activities will best meet the teacher's goal?,"Asking students to stand in a line, from the shortest person to the tallest",Asking students to use pencils to measure the length of a desk,Asking students to determine how many one-liter bottles of water can fill a onegallon container,Asking students to use a measuring tape to measure the length of the classroom door,B
miscellaneous/test/562,en,"When scanning a drive for viruses, it is typically important to check files having which of the following extensions?",.jpg,.pdf,.wav,.exe,D
miscellaneous/test/563,en,What term describes a word created by rearranging the letters of another word?,onomatopoeia,malapropism,anagram,antonym,C
miscellaneous/test/564,en,What biological process replicates DNA?,molting,mitosis,diffusion,peristalsis,B
miscellaneous/test/565,en,Louis Pasteur developed which vaccine?,polio,rabies,smallpox,anthrax,B
miscellaneous/test/566,en,Which of these planets has no known moon?,Neptune,Mercury,Mars,Saturn,B
miscellaneous/test/567,en,According to a Yale University study what smell is the most recognizable to American adults?,tuna,laundry,popcorn,coffee,D
miscellaneous/test/568,en,According to the USDA which food group should you eat the most servings of per day?,vegetables,dairy,meats,breads,D
miscellaneous/test/569,en,Which of these organs comes in A pair?,liver,kidney,stomach,gallbladder,B
miscellaneous/test/570,en,"Carmen spends her entire weekly income on two goods: X and Y. At her current consumption level of the two goods, the marginal utility of the last dollar spent on good X is 5 and the marginal utility of the last dollar she spent on good Y is 10. To maximize her utility, Carmen should",maintain her current consumption level of the two goods,buy fewer units of X and more units of Y,buy fewer units of Y and more units of X,buy fewer units of both X and Y,B
miscellaneous/test/571,en,The British dish 'bangers and mash' is made up of sausage and what?,eggs,bacon,liver,potatoes,D
miscellaneous/test/572,en,Where are fireworks first known to have been developed?,Italy,China,Great Britain,Greece,B
miscellaneous/test/573,en,What is the name of the Swedish company that specializes in affordable furniture?,Gambro,Electrolux,Saab,IKEA,D
